id,wholesaler_id,retailer_id,buyer_type,shipping_type,order_type,book_time,last_status,last_status_time
3499857,54995,43108,retailer,same-day,app,6/3/2020 8:16,selesai,6/12/2020 12:38
3499874,54051,136444,retailer,pick-up,app,6/3/2020 8:17,selesai,6/3/2020 15:02
3499908,54815,14361,retailer,same-day,app,6/3/2020 8:19,selesai,6/4/2020 14:31
3499940,56113,228071,retailer,same-day,app,6/3/2020 8:20,selesai,6/3/2020 22:08
3499957,194753,197343,retailer,pick-up,otc,6/3/2020 8:21,selesai,6/3/2020 8:21
3499974,170249,76719,retailer,pick-up,app,6/3/2020 8:22,selesai,6/6/2020 10:37
3499991,197776,124134,retailer,pick-up,app,6/3/2020 8:22,selesai,6/6/2020 10:44
3790153,137142,97668,retailer,pick-up,app,6/22/2020 5:45,selesai,7/14/2020 9:06
3790170,56157,18806,retailer,pick-up,app,6/22/2020 5:49,selesai,6/23/2020 7:22
3606734,234791,,guest,pick-up,otc,6/10/2020 13:07,selesai,6/10/2020 13:07
3606749,57669,,guest,pick-up,otc,6/10/2020 13:07,selesai,6/10/2020 13:07
3585200,55696,44358,retailer,same-day,app,6/9/2020 8:46,selesai,6/12/2020 10:52
3585214,57966,227619,retailer,pick-up,app,6/9/2020 8:47,siap-diambil,6/9/2020 11:06
3585232,60107,32773,retailer,pick-up,app,6/9/2020 8:48,selesai,6/9/2020 11:12
3585249,140320,212420,retailer,pick-up,app,6/9/2020 8:48,selesai,6/9/2020 9:02
3585263,154557,156022,retailer,pick-up,otc,6/9/2020 8:49,selesai,6/9/2020 8:49
3585300,154557,211321,retailer,pick-up,otc,6/9/2020 8:50,selesai,6/9/2020 8:50
3585332,230531,240016,retailer,pick-up,app,6/9/2020 8:51,selesai,6/12/2020 11:45
3585349,247662,666028,retailer,pick-up,app,6/9/2020 8:52,selesai,6/11/2020 17:30
3743246,139119,235970,retailer,pick-up,app,6/19/2020 0:44,selesai,6/19/2020 13:42
3743263,252844,1101495,retailer,pick-up,otc,6/19/2020 1:00,selesai,6/19/2020 1:00
3743300,135291,106281,retailer,same-day,app,6/19/2020 2:00,selesai,6/24/2020 18:59
3743349,146895,14853,retailer,same-day,app,6/19/2020 4:09,selesai,6/19/2020 12:14
3743363,156024,74484,retailer,pick-up,app,6/19/2020 4:26,siap-diambil,6/30/2020 10:28
3688816,54584,206351,retailer,pick-up,otc,6/15/2020 22:23,selesai,6/15/2020 22:23
3688833,233752,138128,retailer,pick-up,otc,6/15/2020 22:27,selesai,6/15/2020 22:27
3688865,132745,114525,retailer,pick-up,app,6/15/2020 22:33,selesai,6/17/2020 9:51
3657632,54022,237789,retailer,pick-up,otc,6/13/2020 16:50,selesai,6/13/2020 16:50
3657645,178815,,guest,pick-up,otc,6/13/2020 16:51,selesai,6/13/2020 16:51
3657646,58227,16340,retailer,pick-up,app,6/13/2020 16:51,selesai,6/20/2020 9:06
3657663,170118,175137,retailer,pick-up,app,6/13/2020 16:52,selesai,6/14/2020 9:45
3657678,54022,1109738,retailer,pick-up,otc,6/13/2020 16:53,selesai,6/13/2020 16:53
3657695,138989,92885,retailer,pick-up,app,6/13/2020 16:53,selesai,6/23/2020 16:46
3657732,53834,1116091,retailer,pick-up,otc,6/13/2020 16:55,selesai,6/13/2020 16:55
3657746,54022,237622,retailer,pick-up,otc,6/13/2020 16:56,selesai,6/13/2020 16:56
3657763,147705,78617,retailer,pick-up,app,6/13/2020 16:57,selesai,6/14/2020 11:07
3657781,54022,5651,retailer,pick-up,otc,6/13/2020 16:58,selesai,7/14/2020 10:30
3657795,152205,112479,retailer,pick-up,app,6/13/2020 17:00,selesai,6/14/2020 13:53
3554248,155809,171010,retailer,pick-up,app,6/6/2020 17:38,selesai,6/14/2020 18:40
3554298,162177,85622,retailer,pick-up,app,6/6/2020 17:45,selesai,6/8/2020 13:05
3554312,137089,213916,retailer,pick-up,app,6/6/2020 17:48,siap-diambil,6/6/2020 17:52
3554315,89346,251443,retailer,same-day,app,6/6/2020 17:48,selesai,6/16/2020 9:27
3554329,236594,1102429,retailer,pick-up,otc,6/6/2020 17:49,selesai,6/6/2020 17:49
3554397,61608,39944,retailer,pick-up,app,6/6/2020 17:56,selesai,6/8/2020 11:02
3554398,231727,257144,retailer,same-day,app,6/6/2020 17:56,pesanan-diterima,8/25/2020 15:00
3528343,144940,175672,retailer,pick-up,app,6/5/2020 7:58,selesai,6/6/2020 16:24
3528344,153631,96034,retailer,same-day,app,6/5/2020 7:58,selesai,6/5/2020 9:54
3528358,138071,247058,retailer,same-day,app,6/5/2020 7:59,selesai,6/6/2020 12:12
3528361,140348,125504,retailer,same-day,app,6/5/2020 7:59,selesai,6/6/2020 14:31
3528375,143485,110903,retailer,pick-up,app,6/5/2020 8:00,selesai,6/13/2020 15:06
3528426,160659,125869,retailer,pick-up,app,6/5/2020 8:03,selesai,6/5/2020 16:54
3528443,139549,167072,retailer,pick-up,app,6/5/2020 8:05,selesai,6/5/2020 11:10
3528444,58238,6524,retailer,same-day,app,6/5/2020 8:05,selesai,6/5/2020 20:48
3528458,164729,71320,retailer,pick-up,app,6/5/2020 8:05,selesai,6/5/2020 19:02
3528461,53834,1103371,retailer,pick-up,otc,6/5/2020 8:06,selesai,6/5/2020 8:06
3499813,53829,24222,retailer,same-day,app,6/3/2020 8:13,selesai,6/7/2020 9:12
3499814,177146,112985,retailer,pick-up,app,6/3/2020 8:13,selesai,6/4/2020 8:44
3499831,177584,29287,retailer,pick-up,app,6/3/2020 8:14,selesai,6/4/2020 16:27
3499896,132943,144642,retailer,pick-up,app,6/3/2020 8:18,selesai,6/3/2020 23:26
3499913,54027,22056,retailer,same-day,app,6/3/2020 8:19,selesai,6/7/2020 13:16
3499914,238758,110110,retailer,same-day,app,6/3/2020 8:19,selesai,6/3/2020 9:01
3499931,57731,39730,retailer,pick-up,app,6/3/2020 8:20,selesai,6/3/2020 12:34
3499996,172815,197358,retailer,pick-up,app,6/3/2020 8:23,pesanan-diterima,6/3/2020 8:57
3790009,154557,134500,retailer,pick-up,otc,6/22/2020 5:03,selesai,6/22/2020 5:03
3790024,56574,130355,retailer,pick-up,app,6/22/2020 5:10,siap-diambil,6/22/2020 16:05
3790027,53841,5131,retailer,same-day,app,6/22/2020 5:12,selesai,6/23/2020 16:14
3790092,138013,102007,retailer,same-day,app,6/22/2020 5:32,selesai,6/23/2020 13:45
3585197,230531,268854,retailer,pick-up,app,6/9/2020 8:46,selesai,6/10/2020 6:57
3585215,140094,102208,retailer,same-day,app,6/9/2020 8:47,selesai,6/19/2020 10:16
3585266,55616,20086,retailer,same-day,app,6/9/2020 8:49,selesai,7/27/2020 19:13
3585280,137074,262256,retailer,same-day,app,6/9/2020 8:49,selesai,6/10/2020 19:15
3585283,60937,23823,retailer,pick-up,app,6/9/2020 8:50,pesanan-diterima,6/11/2020 15:32
3585297,132183,194665,retailer,same-day,app,6/9/2020 8:50,selesai,6/11/2020 7:04
3585298,132745,110739,retailer,pick-up,app,6/9/2020 8:50,selesai,6/15/2020 19:03
3585315,139675,144709,retailer,pick-up,app,6/9/2020 8:51,selesai,6/11/2020 7:59
3743266,137934,122192,retailer,pick-up,app,6/19/2020 1:03,selesai,6/19/2020 15:22
3743280,56578,259977,retailer,pick-up,app,6/19/2020 1:31,selesai,6/20/2020 8:53
3743283,164729,87667,retailer,pick-up,app,6/19/2020 1:39,selesai,6/20/2020 12:51
3743297,59050,22333,retailer,pick-up,app,6/19/2020 1:58,selesai,6/21/2020 16:35
3743366,62674,35959,retailer,same-day,app,6/19/2020 4:28,konfirmasi-perubahan,6/19/2020 14:23
3743380,54444,216218,retailer,same-day,app,6/19/2020 4:38,selesai,6/23/2020 1:38
3743383,140204,1113535,retailer,pick-up,app,6/19/2020 4:43,siap-diambil,6/19/2020 9:10
3688782,253712,102882,retailer,pick-up,app,6/15/2020 22:16,selesai,6/16/2020 17:07
3688799,151532,1117917,retailer,pick-up,otc,6/15/2020 22:19,selesai,7/3/2020 20:45
3688882,57415,163570,retailer,pick-up,app,6/15/2020 22:37,selesai,6/18/2020 13:11
3657629,53834,1116133,retailer,pick-up,otc,6/13/2020 16:50,selesai,6/13/2020 16:50
3657680,135756,131278,retailer,pick-up,app,6/13/2020 16:53,selesai,6/14/2020 9:41
3657698,53834,1116147,retailer,pick-up,otc,6/13/2020 16:53,selesai,6/13/2020 16:53
3657712,139102,103130,retailer,pick-up,app,6/13/2020 16:54,selesai,6/19/2020 15:27
3657715,135291,103945,retailer,pick-up,app,6/13/2020 16:54,selesai,7/8/2020 16:39
3657780,141465,125040,retailer,pick-up,app,6/13/2020 16:58,pesanan-dilihat,6/13/2020 17:24
3657798,141828,145991,retailer,pick-up,otc,6/13/2020 17:00,selesai,6/13/2020 17:00
3554263,234701,235410,retailer,pick-up,app,6/6/2020 17:40,selesai,6/6/2020 17:49
3554278,54021,7655,retailer,pick-up,app,6/6/2020 17:42,pesanan-diterima,6/10/2020 21:15
3554295,54995,250151,retailer,same-day,app,6/6/2020 17:45,selesai,6/17/2020 15:21
3554314,53923,252137,retailer,pick-up,app,6/6/2020 17:48,selesai,6/6/2020 19:29
3554331,133328,1098591,retailer,pick-up,app,6/6/2020 17:50,selesai,6/8/2020 16:15
3554332,54584,65118,retailer,pick-up,otc,6/6/2020 17:50,selesai,6/6/2020 17:50
3554381,207938,221092,retailer,same-day,app,6/6/2020 17:55,selesai,6/22/2020 11:38
3554395,56571,39928,retailer,pick-up,app,6/6/2020 17:56,selesai,6/8/2020 13:47
3528327,132943,127464,retailer,pick-up,otc,6/5/2020 7:58,selesai,6/5/2020 7:58
3528341,160571,25296,retailer,pick-up,app,6/5/2020 7:58,selesai,6/6/2020 18:23
3528360,146122,71297,retailer,pick-up,app,6/5/2020 7:59,selesai,6/5/2020 12:37
3528410,137074,127902,retailer,same-day,app,6/5/2020 8:02,selesai,6/6/2020 1:15
3528424,56127,28032,retailer,pick-up,app,6/5/2020 8:03,selesai,7/4/2020 8:28
3528427,58187,40180,retailer,pick-up,otc,6/5/2020 8:03,selesai,6/5/2020 8:03
3528441,53834,1106994,retailer,pick-up,otc,6/5/2020 8:04,selesai,6/5/2020 8:04
3499830,134933,175525,retailer,pick-up,app,6/3/2020 8:14,selesai,6/4/2020 10:53
3499848,1147,1225,retailer,same-day,app,6/3/2020 8:15,selesai,6/5/2020 18:50
3499865,57705,145992,retailer,pick-up,app,6/3/2020 8:16,selesai,6/4/2020 6:58
3499897,238758,113289,retailer,pick-up,app,6/3/2020 8:18,selesai,6/3/2020 9:01
3499916,100561,3672,retailer,same-day,app,6/3/2020 8:19,selesai,6/6/2020 10:04
3499933,128793,228034,retailer,pick-up,app,6/3/2020 8:20,selesai,6/7/2020 11:36
3499948,139119,117368,retailer,pick-up,app,6/3/2020 8:20,selesai,6/4/2020 7:51
3499983,55626,33716,retailer,next-day,app,6/3/2020 8:22,selesai,7/21/2020 15:40
3790075,54037,56600,retailer,pick-up,app,6/22/2020 5:28,selesai,6/22/2020 13:08
3790158,57949,34556,retailer,pick-up,app,6/22/2020 5:46,selesai,6/28/2020 22:37
3790175,137594,75765,retailer,pick-up,app,6/22/2020 5:50,konfirmasi-perubahan,6/25/2020 17:08
3648788,54049,,guest,pick-up,otc,6/13/2020 8:57,selesai,6/13/2020 8:57
3648888,140161,,guest,pick-up,otc,6/13/2020 9:01,selesai,6/13/2020 9:01
3594290,199030,,guest,pick-up,otc,6/9/2020 16:10,selesai,6/9/2020 16:10
3626627,57669,,guest,pick-up,otc,6/11/2020 16:53,selesai,6/11/2020 16:53
3750603,140316,,guest,pick-up,otc,6/19/2020 11:09,selesai,6/19/2020 11:09
3585194,132943,127781,retailer,pick-up,app,6/9/2020 8:46,selesai,6/9/2020 20:14
3585212,138206,143394,retailer,pick-up,app,6/9/2020 8:47,selesai,6/12/2020 15:14
3585226,57933,30546,retailer,same-day,app,6/9/2020 8:47,selesai,6/11/2020 19:05
3585237,53834,1111668,retailer,pick-up,otc,6/9/2020 8:48,selesai,6/9/2020 8:48
3585269,178815,216277,retailer,pick-up,app,6/9/2020 8:49,selesai,6/10/2020 13:33
3585312,161858,97960,retailer,same-day,app,6/9/2020 8:51,pesanan-diterima,6/11/2020 9:00
3585326,150385,95301,retailer,next-day,app,6/9/2020 8:51,selesai,6/10/2020 12:40
3743294,139137,79533,retailer,next-day,app,6/19/2020 1:53,selesai,6/20/2020 16:08
3743326,152326,74087,retailer,pick-up,app,6/19/2020 2:52,selesai,6/20/2020 16:17
3743337,138995,108990,retailer,pick-up,app,6/19/2020 3:25,selesai,6/20/2020 8:24
3743369,54207,8510,retailer,pick-up,app,6/19/2020 4:32,selesai,6/19/2020 19:38
3688753,54022,5337,retailer,pick-up,otc,6/15/2020 22:10,selesai,6/15/2020 22:10
3688785,150588,1103738,retailer,pick-up,otc,6/15/2020 22:16,selesai,6/15/2020 22:16
3688796,137674,123923,retailer,pick-up,app,6/15/2020 22:19,selesai,6/22/2020 8:10
3688853,143945,171328,retailer,pick-up,app,6/15/2020 22:31,selesai,6/16/2020 18:27
3688885,53912,24013,retailer,next-day,app,6/15/2020 22:37,selesai,6/17/2020 12:55
3657683,155820,,guest,pick-up,otc,6/13/2020 16:53,selesai,6/13/2020 16:53
3657726,57637,13863,retailer,pick-up,otc,6/13/2020 16:55,selesai,6/13/2020 16:55
3657758,132745,102594,retailer,pick-up,app,6/13/2020 16:57,selesai,6/27/2020 16:36
3657769,148420,84311,retailer,same-day,app,6/13/2020 16:58,selesai,6/15/2020 9:59
3657783,54309,,guest,pick-up,otc,6/13/2020 16:58,selesai,6/13/2020 16:58
3657801,56909,177446,retailer,pick-up,app,6/13/2020 17:01,selesai,7/11/2020 6:28
3554249,170118,170813,retailer,pick-up,app,6/6/2020 17:38,selesai,6/10/2020 13:48
3554274,141486,114607,retailer,pick-up,app,6/6/2020 17:42,selesai,6/9/2020 6:59
3554292,134671,107274,retailer,pick-up,app,6/6/2020 17:44,selesai,6/7/2020 11:43
3554317,138013,163847,retailer,pick-up,app,6/6/2020 17:48,selesai,6/6/2020 22:31
3554335,147237,74323,retailer,next-day,app,6/6/2020 17:51,selesai,6/7/2020 16:35
3554349,54207,162552,retailer,pick-up,app,6/6/2020 17:52,selesai,6/8/2020 10:06
3554392,54202,36057,retailer,pick-up,app,6/6/2020 17:55,selesai,6/14/2020 13:26
3528338,137039,96139,retailer,same-day,app,6/5/2020 7:58,selesai,6/11/2020 8:28
3528363,142424,116158,retailer,pick-up,app,6/5/2020 7:59,pesanan-diterima,6/9/2020 6:47
3528381,54286,56445,retailer,pick-up,app,6/5/2020 8:01,selesai,6/12/2020 12:31
3528406,139675,144709,retailer,pick-up,app,6/5/2020 8:02,selesai,6/6/2020 7:27
3528438,56574,59832,retailer,pick-up,app,6/5/2020 8:04,siap-diambil,6/5/2020 15:10
3528463,134958,81514,retailer,same-day,app,6/5/2020 8:06,selesai,6/7/2020 18:40
3499833,132935,127977,retailer,pick-up,app,6/3/2020 8:14,selesai,6/4/2020 7:39
3499837,55228,2449,retailer,pick-up,app,6/3/2020 8:14,selesai,6/7/2020 21:10
3499851,54049,1103286,retailer,pick-up,app,6/3/2020 8:15,selesai,6/5/2020 16:49
3499876,55277,47562,retailer,pick-up,app,6/3/2020 8:17,selesai,6/5/2020 19:16
3499894,54029,3413,retailer,same-day,app,6/3/2020 8:18,selesai,6/5/2020 17:43
3499937,143945,174329,retailer,pick-up,app,6/3/2020 8:20,selesai,6/4/2020 17:45
3499951,100561,225065,retailer,next-day,app,6/3/2020 8:21,selesai,6/5/2020 10:16
3499994,57698,65285,retailer,same-day,app,6/3/2020 8:23,selesai,6/4/2020 17:39
3790004,154444,94261,retailer,pick-up,app,6/22/2020 5:00,selesai,6/22/2020 15:35
3790029,57379,45100,retailer,same-day,app,6/22/2020 5:12,selesai,7/10/2020 22:51
3790047,154557,134500,retailer,pick-up,otc,6/22/2020 5:20,selesai,6/30/2020 9:30
3790072,139648,76767,retailer,same-day,app,6/22/2020 5:28,selesai,6/23/2020 10:34
3790090,56945,212721,retailer,pick-up,app,6/22/2020 5:32,selesai,7/4/2020 7:28
3790115,1151,100312,retailer,next-day,app,6/22/2020 5:37,selesai,7/30/2020 1:40
3790147,158702,135023,retailer,pick-up,app,6/22/2020 5:43,selesai,6/23/2020 9:28
3790172,212308,228434,retailer,pick-up,app,6/22/2020 5:49,selesai,8/29/2020 16:50
3648777,135785,,guest,pick-up,otc,6/13/2020 8:56,selesai,6/13/2020 8:56
3648845,54049,,guest,pick-up,otc,6/13/2020 8:59,selesai,6/13/2020 8:59
3594279,55081,,guest,pick-up,otc,6/9/2020 16:10,selesai,6/9/2020 16:10
3626631,220082,,guest,pick-up,otc,6/11/2020 16:53,selesai,6/11/2020 16:53
3750582,137735,,guest,pick-up,otc,6/19/2020 11:08,selesai,6/19/2020 11:08
3726882,175330,,guest,pick-up,otc,6/18/2020 8:08,selesai,6/18/2020 8:08
3585192,133124,110630,retailer,pick-up,app,6/9/2020 8:46,selesai,6/9/2020 16:16
3585203,55696,26784,retailer,next-day,app,6/9/2020 8:46,selesai,6/10/2020 16:12
3585217,202670,780789,retailer,pick-up,app,6/9/2020 8:47,selesai,6/9/2020 9:14
3585235,140253,106693,retailer,pick-up,app,6/9/2020 8:48,selesai,6/9/2020 17:24
3585246,55616,19925,retailer,same-day,app,6/9/2020 8:48,konfirmasi-perubahan,6/12/2020 15:47
3585260,56574,261878,retailer,same-day,app,6/9/2020 8:49,selesai,6/11/2020 16:50
3585278,54038,25987,retailer,same-day,app,6/9/2020 8:49,selesai,6/11/2020 7:38
3585303,162178,178563,retailer,same-day,app,6/9/2020 8:50,selesai,6/10/2020 10:56
3585335,58238,100028,retailer,same-day,app,6/9/2020 8:51,selesai,6/10/2020 14:26
3585346,59125,,guest,pick-up,otc,6/9/2020 8:52,selesai,6/9/2020 8:52
3743260,54577,36259,retailer,pick-up,app,6/19/2020 0:56,selesai,6/19/2020 16:08
3743303,57600,15275,retailer,pick-up,app,6/19/2020 2:02,selesai,6/30/2020 13:47
3743317,58641,49399,retailer,same-day,app,6/19/2020 2:29,selesai,6/20/2020 9:53
3743346,491660,1102842,retailer,pick-up,app,6/19/2020 3:55,selesai,6/20/2020 9:54
3743360,154376,238058,retailer,pick-up,app,6/19/2020 4:23,selesai,6/20/2020 2:29
3688762,54297,5047,retailer,same-day,app,6/15/2020 22:12,selesai,7/13/2020 10:21
3688776,169334,240711,retailer,next-day,app,6/15/2020 22:15,selesai,6/16/2020 12:52
3688819,64755,151965,retailer,pick-up,otc,6/15/2020 22:24,selesai,6/15/2020 22:24
3688862,66021,9534,retailer,pick-up,otc,6/15/2020 22:33,selesai,6/15/2020 22:33
3688876,131994,118650,retailer,pick-up,app,6/15/2020 22:35,selesai,6/17/2020 15:55
3657624,178815,,guest,pick-up,otc,6/13/2020 16:50,selesai,6/13/2020 16:50
3657660,137934,123710,retailer,pick-up,app,6/13/2020 16:52,selesai,6/14/2020 15:24
3657692,136309,149625,retailer,pick-up,app,6/13/2020 16:53,selesai,6/15/2020 19:57
3657703,140341,121056,retailer,pick-up,app,6/13/2020 16:54,selesai,6/15/2020 11:27
3657735,58641,41838,retailer,pick-up,app,6/13/2020 16:56,selesai,6/16/2020 19:19
3657760,163890,247319,retailer,same-day,app,6/13/2020 16:57,selesai,6/15/2020 14:02
3657778,66121,31045,retailer,pick-up,app,6/13/2020 16:58,selesai,6/14/2020 8:41
3657792,53834,1115847,retailer,pick-up,otc,6/13/2020 17:00,selesai,6/13/2020 17:00
3657803,140204,1096867,retailer,pick-up,app,6/13/2020 17:01,selesai,6/13/2020 17:27
3554251,140100,226219,retailer,pick-up,app,6/6/2020 17:38,siap-diambil,6/7/2020 7:59
3554269,54815,36725,retailer,pick-up,otc,6/6/2020 17:41,selesai,6/6/2020 22:25
3554294,149436,173591,retailer,pick-up,app,6/6/2020 17:44,selesai,6/12/2020 15:45
3554326,159113,87656,retailer,pick-up,app,6/6/2020 17:49,selesai,7/7/2020 14:26
3554369,139191,105725,retailer,pick-up,app,6/6/2020 17:54,selesai,6/15/2020 16:07
3554394,137720,97031,retailer,pick-up,app,6/6/2020 17:56,selesai,6/8/2020 16:18
3554401,233752,240222,retailer,pick-up,otc,6/6/2020 17:56,selesai,6/6/2020 17:56
3528340,68874,142879,retailer,pick-up,app,6/5/2020 7:58,selesai,6/6/2020 13:17
3528347,159113,253180,retailer,same-day,app,6/5/2020 7:59,selesai,6/16/2020 13:28
3528447,135566,197489,retailer,pick-up,otc,6/5/2020 8:05,selesai,6/5/2020 8:05
3499828,54454,57466,retailer,pick-up,app,6/3/2020 8:14,selesai,6/4/2020 6:59
3499853,131703,102532,retailer,same-day,app,6/3/2020 8:15,selesai,6/5/2020 15:45
3499885,137551,113641,retailer,pick-up,app,6/3/2020 8:18,selesai,6/6/2020 13:27
3499917,57718,46118,retailer,same-day,app,6/3/2020 8:19,selesai,6/4/2020 17:30
3499928,132943,214444,retailer,pick-up,app,6/3/2020 8:19,selesai,6/4/2020 23:32
3499953,54207,10949,retailer,same-day,app,6/3/2020 8:21,selesai,6/5/2020 15:49
3499960,54188,174430,retailer,same-day,app,6/3/2020 8:21,selesai,6/10/2020 14:34
3790006,154557,224999,retailer,pick-up,otc,6/22/2020 5:01,selesai,6/22/2020 5:01
3790049,57415,31052,retailer,pick-up,app,6/22/2020 5:20,selesai,6/30/2020 15:42
3790070,54268,51988,retailer,next-day,app,6/22/2020 5:28,selesai,6/22/2020 13:20
3632224,55081,,guest,pick-up,otc,6/12/2020 8:34,selesai,6/12/2020 8:34
3632363,220082,,guest,pick-up,otc,6/12/2020 8:40,selesai,6/12/2020 8:40
3626547,199030,,guest,pick-up,otc,6/11/2020 16:46,selesai,6/11/2020 16:46
3626626,64592,,guest,pick-up,otc,6/11/2020 16:53,selesai,6/11/2020 16:53
3726748,175330,,guest,pick-up,otc,6/18/2020 8:02,selesai,6/18/2020 8:02
3726791,780796,,guest,pick-up,otc,6/18/2020 8:04,selesai,6/18/2020 8:04
3808011,59098,,guest,pick-up,otc,6/22/2020 18:46,selesai,6/22/2020 18:46
3808154,158236,,guest,pick-up,otc,6/22/2020 18:59,selesai,6/22/2020 19:06
3585275,1131,234140,retailer,pick-up,otc,6/9/2020 8:49,selesai,6/16/2020 9:20
3585292,56156,33596,retailer,pick-up,app,6/9/2020 8:50,selesai,6/14/2020 23:17
3585356,55081,,guest,pick-up,otc,6/9/2020 8:52,selesai,6/9/2020 8:52
3688742,202670,241878,retailer,pick-up,app,6/15/2020 22:09,selesai,6/16/2020 15:06
3688825,56544,42180,retailer,pick-up,app,6/15/2020 22:26,selesai,6/18/2020 8:38
3688842,140290,102806,retailer,pick-up,app,6/15/2020 22:29,selesai,6/17/2020 8:52
3688859,54452,56818,retailer,pick-up,app,6/15/2020 22:32,selesai,7/8/2020 10:59
3657620,141815,215522,retailer,pick-up,app,6/13/2020 16:50,selesai,6/14/2020 11:12
3657637,53834,1116070,retailer,pick-up,otc,6/13/2020 16:50,selesai,6/13/2020 16:50
3657720,140356,148257,retailer,pick-up,otc,6/13/2020 16:55,selesai,6/13/2020 16:55
3554255,53859,162507,retailer,pick-up,app,6/6/2020 17:38,selesai,6/8/2020 8:08
3554272,138918,122292,retailer,pick-up,app,6/6/2020 17:41,selesai,6/11/2020 8:53
